lat2,lon2
7.870711,98.359853
7.846421,98.334438
8.102218,98.307096
8.105583,98.3067
7.895428,98.36279
7.981523,98.293443
7.83378,98.39846
7.831626,98.400605
8.117461,98.30737
7.912041,98.371435
8.124508,98.31342
8.126306,98.308066
8.118493,98.307331
8.028501,98.333198
7.887216,98.373091
7.993543,98.352771
8.117196,98.307255
7.968483,98.281105
7.961396,98.284745
7.960365,98.284678
7.960628,98.285716
8.00638,98.34869
8.105318,98.30649
7.992266,98.353556
8.091303,98.316193
8.053715,98.757213
7.992076,98.352698
7.992805,98.295296
7.929086,98.26341
7.942015,98.290543
7.929153,98.263891
7.930001,98.270013
7.94166,98.289805
8.102401,98.307205
8.105436,98.306343
7.952253,98.292198
7.842316,98.390025
7.983013,98.280931
8.097386,98.306325
7.891236,98.369781
7.835803,98.393785
7.8806,98.412318
7.90751,98.402645
7.948056,98.282386
7.923415,98.276813
7.862821,98.370303
8.723556,98.256013
8.65954,98.25564
7.906725,98.390373
7.988221,98.312675
7.921821,98.370008
8.473065,98.264525
8.60838,98.272648
8.419443,98.241985
8.41119,98.285586
8.245798,98.298148
7.95137,98.387065
7.978571,98.366316
7.86008,98.343126
7.8339,98.35294
7.997471,98.349988
8.032966,98.290886
8.068748,98.441035
8.049546,98.415791
8.066606,98.43582
8.012313,98.339608
7.963893,98.378686
8.10465,98.30666
7.965411,98.38053
8.091583,98.316
7.89594,98.366076
7.894595,98.368943
7.896468,98.368151
7.924923,98.276211
7.922628,98.27883
8.095471,98.307551
7.835646,98.39347
7.820741,98.31664
7.858838,98.342128
7.907876,98.37087
8.007038,98.342468
8.090426,98.305531
7.88568,98.288343
8.104906,98.307418
7.91568,98.371695
7.90645,98.38318
7.946936,98.279041
7.94234,98.277573
7.850305,98.372791
7.89751,98.410343
7.835885,98.393396
7.820778,98.34408
8.111351,98.316491
7.83876,98.39244
7.889511,98.375128
7.82334,98.345263
7.830978,98.34064
7.787935,98.330008
8.661128,98.253321
8.824923,98.28342
8.864056,98.27603
7.867556,98.355391
7.814365,98.299501
7.880445,98.378425
7.880393,98.377625
7.836073,98.297258
7.879566,98.366415
7.90276,98.355548
7.92609,98.273955
7.92614,98.275663
7.86567,98.380398
8.105115,98.306546
7.92611,98.273788
7.838381,98.39269
7.871388,98.324636
7.901968,98.38846
8.58092,98.259741
7.885593,98.296648
8.570421,98.224275
8.538495,98.278798
7.980646,98.334545
8.10533,98.306091
8.110885,98.310876
8.101115,98.307356
8.108171,98.30811
8.135348,98.341348
7.943498,98.263353
7.948006,98.283201
7.917201,98.342998
7.86376,98.346565
7.9861,98.319081
8.86454,98.330083
7.903486,98.30609
7.873578,98.414105
7.875941,98.414256
8.321481,98.410408
8.452891,98.527303
8.277555,98.30548
8.27744,98.305336
8.196063,98.296461
8.111938,98.323131
7.919395,98.369921
8.197231,98.298595
8.198961,98.297548
8.104653,98.307405
7.836146,98.298618
8.10502,98.307455
7.837135,98.348523
8.260086,99.895595
8.382073,99.969036
8.157323,99.850476
8.160765,99.847951
7.961293,98.388425
7.987726,98.376638
7.967388,98.390246
7.987335,98.37682
7.908305,98.348008
7.895183,98.295918
8.068663,98.422566
7.861795,98.372061
8.06524,99.298773
7.945421,100.21573
8.061113,100.20144
8.212591,98.297495
7.806876,98.408396
7.870258,98.372845
7.83322,98.39994
7.806978,98.408608
7.833675,98.399615
7.900395,98.300343
7.892828,98.294613
7.886171,98.2856
7.937518,98.336166
8.10947,98.310335
7.979153,98.298118
7.935248,98.340856
7.86358,98.3589
7.83614,98.298043
8.105501,98.307548
7.926488,98.274246
8.096035,98.30606
7.849248,98.38194
7.883378,98.27928
8.570308,98.227081
8.590291,98.257728
7.876686,98.39646
8.089391,98.305355
7.881283,98.36392
7.843161,98.381615
7.805773,98.406363
7.904261,98.303226
7.842938,98.381168
7.889911,98.39495
7.814383,98.399433
7.873131,98.367138
7.88606,98.376236
8.159375,98.33785
8.110443,98.309843
8.000231,98.348183
8.083356,98.345186
7.882568,98.293418
8.095791,98.30599
7.83824,98.299841
7.83585,98.296793
8.086456,98.304576
7.931256,98.276205
7.778058,98.319356
8.155343,98.326083
7.815253,98.339263
7.925826,98.275893
8.08785,98.341695
7.881858,98.294433
7.8791,98.291366
7.912585,98.331111
8.097838,98.298038
7.890115,98.404436
7.935468,98.406688
8.062695,98.432771
7.812596,98.338525
7.807275,98.337616
8.279611,98.311543
8.297695,98.395353
8.002476,98.342296
8.101348,98.305265
7.95366,98.3892
7.886001,98.389221
7.875121,98.353015
7.949458,98.275775
7.899508,98.351745
7.984596,98.286241
7.979356,98.290815
13.678113,100.79536
13.659416,100.792356
12.770378,100.934668
12.92059,100.872021
12.985476,100.919633
7.885155,98.293413
7.987788,98.370991
7.908248,98.352976
8.063255,98.412341
7.910413,98.352811
7.90588,98.380785
7.96358,98.377816
8.090575,98.333298
7.920226,98.395478
7.913558,98.3376
7.891583,98.366893
7.814201,98.332375
7.833133,98.401206
12.943926,100.892578
12.919635,100.857911
12.98197,100.915191
12.920038,100.868713
12.957103,100.891866
12.766101,100.958108
12.777056,100.931511
12.9075,100.862981
12.877485,100.9103
12.851431,100.946041
12.920583,100.87017
12.851415,100.945805
13.740478,100.730925
13.771216,100.517726
13.789615,100.476151
13.712456,100.768775
13.736078,100.731371
13.7723,100.632285
7.912118,98.295558
7.985268,98.370585
7.98609,98.369985
7.884361,98.27782
7.908326,98.375116
7.90806,98.374758
13.762043,100.54339
13.678225,100.795051
13.659098,100.792151
12.850551,100.934118
12.77077,100.933711
12.945451,100.886313
12.880663,100.884188
7.78821,98.317126
7.871373,98.286796
8.421223,98.465051
8.571355,98.545603
7.905473,98.366778
7.89929,98.343318
7.904495,98.348223
8.198875,98.296963
7.881066,98.367783
7.904323,98.303171
8.144555,98.301423
8.01063,98.340291
8.232576,98.451185
7.967108,98.390125
8.125853,98.336811
7.99316,98.306213
7.821086,98.318043
7.821798,98.302255
7.829211,98.318083
7.841591,98.34565
7.862461,98.346141
7.922198,98.39966
7.891296,98.375375
9.143605,99.330935
7.88997,98.298488
7.869963,98.43248
7.88421,98.426993
8.080491,98.289321
8.061616,98.43214
7.981688,98.295063
7.777438,98.308003
7.990238,98.335888
8.098343,98.30658
12.917875,100.867621
12.877471,100.910336
12.916366,100.86791
12.944238,100.896431
12.924163,100.896638
7.917055,98.369085
7.820153,98.299666
7.933545,98.37727
7.874223,98.354581
7.824483,98.328265
7.861635,98.336686
7.886605,98.295408
7.881533,98.294283
7.856161,98.365276
7.878583,98.293408
7.894056,98.302383
7.877431,98.382423
7.903505,98.311066
7.91473,98.293005
7.877625,98.380816
7.91465,98.370021
7.906993,98.433141
7.897096,98.410058
7.904953,98.43356
7.884733,98.389278
7.9168,98.331343
7.927563,98.273721
7.87244,98.414236
7.910193,98.333911
7.895248,98.29894
7.872713,98.414303
7.888103,98.370351
7.909091,98.395536
7.954148,98.286723
7.906431,98.326815
7.876471,98.29046
7.867905,98.28508
7.872436,98.287346
7.883741,98.293183
7.867596,98.284583
8.099876,98.30694
7.965566,98.378603
7.90036,98.300226
7.925005,98.327906
8.427895,98.469786
8.607163,98.565615
8.22341,98.299063
7.820055,98.313038
7.860566,98.377406
7.893528,98.301698
7.872551,98.414016
7.864261,98.380558
12.685078,101.115785
12.693446,101.04717
12.683781,101.118988
12.694573,101.047031
8.089475,98.32146
8.10484,98.307725
8.050333,98.412136
7.96734,98.373251
8.144356,98.30224
8.026355,98.333245
7.966786,98.389668
8.045766,98.319571
8.136093,98.341301
7.924486,98.396021
8.020878,98.33684
8.128908,98.33812
8.14254,98.305645
7.895753,98.299176
12.685828,101.239043
12.699483,101.272898
12.679061,101.250321
7.931991,98.276223
7.825033,98.342851
7.9178,98.369143
7.887923,98.391543
7.896305,98.389233
7.82369,98.34476
8.080455,98.297123
7.928846,98.373493
12.69002,101.14551
12.687265,101.24675
12.68938,101.146323
12.687925,101.250046
12.697033,101.117206
12.700151,101.34352
12.686135,101.314
12.696813,101.118206
12.685881,101.313843
7.961613,98.380335
7.890486,98.398105
7.873678,98.414151
7.961766,98.379061
7.921278,98.395228
7.8994,98.413391
7.915563,98.393646
7.89899,98.412533
7.887651,98.294223
7.904771,98.32591
7.961023,98.381203
7.846048,98.337458
7.832026,98.316925
7.887568,98.294466
7.997431,98.358726
8.104845,98.307583
8.168786,98.295053
7.997731,98.360673
7.885266,98.297956
7.955668,98.286488
7.889833,98.269828
7.947115,98.28019
7.936263,98.377706
7.917371,98.372473
7.875116,98.417911
7.915456,98.372746
8.409343,98.45753
8.463063,98.533138
8.39377,98.451093
12.680126,101.133058
12.664238,101.302481
12.701335,101.197773
12.679595,101.133068
12.700336,101.289176
12.700051,101.293966
7.853285,98.291885
7.816278,98.300175
7.827615,98.311865
7.887978,98.379228
7.918801,98.381283
7.885161,98.293318
7.900946,98.299831
7.956061,98.387526
7.893838,98.301736
7.885483,98.416066
7.949003,98.393763
8.10789,98.307493
7.890408,98.397933
7.950705,98.39129
7.948238,98.282163
7.943983,98.286101
7.9484,98.282956
7.872576,98.361695
7.911996,98.295276
7.865818,98.284831
7.80815,98.337378
7.832771,98.342316
7.820248,98.312358
7.844501,98.294101
7.806833,98.338593
8.09815,98.980158
7.933375,98.398018
7.950021,98.285366
7.921095,98.370525
7.9331,98.399376
7.900853,98.30773
8.040923,98.404383
7.902466,98.335196
7.917381,98.392088
7.89047,98.398191
8.067685,98.42517
7.902995,98.321661
7.896006,98.301776
7.981081,98.363646
8.093035,98.305326
7.935208,98.277365
7.991926,98.357213
12.69272,101.113558
12.681411,101.281476
12.69272,101.113825
12.738763,101.227351
12.869898,100.903713
12.825061,100.950098
12.907528,100.862615
12.878025,100.885108
12.877913,100.885445
12.948,100.890416
12.882228,100.887028
8.119963,98.336008
8.170206,98.338556
8.168726,98.336966
8.14359,98.302563
8.165543,98.333841
8.020473,98.336141
7.982438,98.351861
7.910275,98.296051
7.891281,98.296213
7.868916,98.387441
8.09978,98.307091
7.89454,98.43247
7.916933,98.288553
7.833158,98.401206
7.889265,98.295625
8.045361,98.336145
7.88616,98.38234
8.0021,98.346393
7.8907,98.301166
7.880741,98.372295
7.879051,98.292498
7.836328,98.336738
7.911206,98.367615
7.813761,98.29918
7.880435,98.375763
13.712838,100.768056
12.978495,100.942731
12.973348,100.97754
13.672226,100.795713
13.62637,100.764656
13.601591,100.837061
7.959536,98.383698
8.087093,98.304216
8.086063,98.29423
8.041158,98.335126
7.882601,98.405231
8.720391,98.256568
7.869636,98.375285
7.889296,98.399345
7.910733,98.392401
8.647198,98.252083
8.09475,98.306861
7.905596,98.299425
7.951495,98.286796
8.111296,98.315525
8.169978,98.338635
8.10843,98.306828
8.094521,98.306943
7.884588,98.382466
7.857311,98.380491
7.830655,98.317415
7.799173,98.328438
8.085628,98.30434
7.845415,98.380138
7.881668,98.402978
7.982491,98.352923
12.711968,101.166926
12.683521,101.127308
12.646803,101.345981
12.681313,101.12925
12.683751,101.269026
12.650316,101.341893
7.884845,98.427005
7.858,98.364578
7.877916,98.427583
7.890208,98.395641
7.856516,98.365213
7.856755,98.368081
7.894218,98.295393
7.895865,98.296251
7.902746,98.303835
7.98581,98.358951
8.093866,98.305416
7.984936,98.276773
7.860471,98.353943
7.864381,98.363056
7.90928,98.36778
7.904213,98.368001
7.866565,98.359651
7.880311,98.392471
7.883998,98.424155
8.094581,98.305406
8.238488,98.28858
8.093198,98.305328
8.105638,98.306925
7.948256,98.275155
7.967696,98.372693
7.882311,98.36436
7.949676,98.275223
7.890606,98.302018
7.946975,98.279093
7.888081,98.295408
7.946485,98.384333
7.884901,98.293926
7.90356,98.32996
7.916455,98.394108
7.815643,98.303566
8.095898,98.305985
7.866683,98.372341
7.890233,98.395563
7.905631,98.369488
7.90764,98.402301
7.90708,98.377211
7.823916,98.29806
7.844155,98.346983
7.83085,98.310243
7.84142,98.346548
7.841846,98.302451
7.862486,98.345565
7.842968,98.356871
7.836126,98.349568
7.905256,98.297266
7.904741,98.29723
12.776915,100.944493
12.777016,100.93447
12.934098,100.893803
12.903918,100.87747
13.680431,100.794851
12.876513,100.907188
12.8635,100.897781
12.953486,100.891948
12.979456,100.942056
13.244915,100.994993
13.665331,100.793801
13.656866,100.786918
13.659981,100.790676
13.678271,100.794613
8.697765,98.254663
8.840256,98.482113
8.799908,98.285705
8.698065,98.256846
8.870023,98.350791
9.046906,98.417761
13.660093,100.790485
13.20064,101.040693
12.948125,100.890315
12.900405,100.870203
13.600473,100.838996
13.752115,100.590765
13.753981,100.540618
13.768183,100.487263
13.75768,100.497746
13.74498,100.636268
13.770106,100.586041
13.735078,100.718016
13.600438,100.838825
12.923338,100.87781
12.984275,100.93839
13.659268,100.792418
13.656715,100.786363
13.654461,100.782811
13.738328,100.60753
12.776853,100.930408
13.653383,100.7822
13.653396,100.782225
13.65673,100.785113
13.814063,100.673538
13.600678,100.838485
8.088286,98.300495
8.043833,98.329546
8.044655,98.326415
7.984005,98.299631
7.946863,98.283196
7.9647,98.379655
8.097333,98.30629
7.89069,98.40673
7.994016,98.404983
8.120321,98.336018
7.89245,98.405608
7.903223,98.315836
7.832353,98.295176
7.905225,98.360945
7.902811,98.320298
7.903628,98.311175
7.887656,98.372068
7.865118,98.348175
12.691823,101.160733
12.701195,101.25058
12.700866,101.290156
12.689298,101.146261
12.71014,101.235355
7.856943,98.35885
8.063826,98.284628
8.05546,98.27855
8.049516,98.277958
7.883193,98.379673
13.60181,100.836056
13.599093,100.843103
13.76785,100.487083
13.75466,100.541033
12.866568,100.905038
12.805091,100.914171
12.947333,100.891863
12.878951,100.8862
12.683311,101.127206
12.671131,101.290373
12.670836,101.292203
12.682618,101.129438
12.670783,101.292783
12.667791,101.288316
7.872068,98.365205
7.880376,98.376563
7.8327,98.29566
7.833211,98.295146
7.82511,98.30184
7.8327,98.29537
7.832718,98.295673
7.834115,98.29651
7.809708,98.336733
8.57641,98.262556
8.644476,98.251413
7.886055,98.385025
7.888441,98.427988
7.92304,98.279416
7.822836,98.332153
7.907803,98.350988
12.944916,100.890726
12.88227,100.90409
12.91085,100.895888
12.985885,100.919925
7.90217,98.300498
7.908226,98.327363
7.902225,98.29907
7.893481,98.294925
7.877643,98.363636
7.923625,98.276758
8.063841,98.276845
7.869503,98.358008
8.097301,98.29811
7.926473,98.274228
7.922011,98.279816
7.925521,98.276015
7.880408,98.376723
7.961876,98.284716
7.875436,98.429021
7.908796,98.33504
7.898701,98.30167
7.874086,98.414143
7.864325,98.390445
7.881648,98.407945
8.00589,98.341178
7.991728,98.299193
8.425028,98.468326
8.404233,98.737378
8.972996,98.816241
8.596478,98.677335
7.831126,98.301015
12.69804,101.26378
12.688463,101.124538
12.686998,101.301913
12.702468,101.268751
12.690105,101.128986
12.707515,101.271801
12.703381,100.890008
12.684161,101.124263
12.851375,101.088461
12.683405,101.127661
12.690036,100.89236
8.10871,98.308821
8.673686,98.252975
8.108591,98.309963
8.399175,98.249783
7.93277,98.400168
7.935536,98.401633
7.886586,98.294235
7.910505,98.325876
7.875941,98.421306
7.884296,98.400523
7.876555,98.290448
7.825878,98.34337
7.944123,98.281873
13.681268,100.795331
13.672225,100.795663
13.65952,100.792471
12.877355,100.910363
12.982783,100.91559
12.953888,100.891473
12.867781,100.891656
8.796145,98.26823
8.645005,98.251066
13.664995,100.793561
13.711418,100.768593
8.083711,98.303286
8.104843,98.307196
7.95457,98.291115
7.926905,98.274655
7.936238,98.277991
7.927146,98.274961
7.926075,98.275713
7.922825,98.277311
7.885221,98.40187
7.95379,98.28929
7.952186,98.293578
7.855156,98.343698
8.105858,98.30719
8.653741,98.253415
8.5761,98.26278
8.673138,98.252951
7.950203,98.39087
7.882503,98.414325
8.425961,98.505625
8.881315,98.87153
10.578093,99.115078
11.247276,99.439615
8.155451,98.330458
8.168928,98.295586
8.168428,98.295013
8.155596,98.33466
7.89968,98.412785
7.892835,98.361641
7.929368,98.272808
7.908916,98.296755
8.09695,98.30618
12.692181,101.11502
12.703935,101.159555
12.711928,101.16792
12.697801,101.114645
12.761625,101.137078
8.61686,98.241535
7.923475,98.38311
7.885571,98.377273
8.640113,98.24843
7.948166,98.296093
12.690003,101.146543
12.680696,101.214
12.69062,101.150723
12.703431,101.175971
12.684156,101.122775
12.726755,101.326296
12.723111,101.328288
12.718925,101.270073
12.694645,101.26693
12.70127,101.230745
12.701598,101.272978
7.98028,98.357105
7.965743,98.39033
7.812973,98.338571
12.691368,101.156318
12.696496,101.279973
12.689675,101.146348
12.687558,101.285615
7.83219,98.299055
8.10218,98.307206
7.943945,98.383748
7.882885,98.380698
